,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
0,Centralized,9,flat,0.9,0,1961.4028053095303,1000,148.4840051575888,10134.423253677687,0.1484840051575888,7.7673649241005664
1,Centralized,9,flat,0.9,1,1951.791280698985,1000,148.06764795324762,10969.025016754658,0.14806764795324762,8.430672019347254
2,Centralized,9,flat,0.9,2,2825.563379357983,1000,191.01993935852,11424.818947229678,0.19101993935852,6.806517546491646
3,Centralized,9,flat,0.9,3,2544.375454887758,1000,178.1923298567604,11678.963675908002,0.17819232985676042,7.458811750358861
4,Centralized,9,flat,0.9,4,3136.230672537692,1000,206.07950351051434,11282.20382784791,0.20607950351051435,6.230364956117146
5,Centralized,9,flat,0.9,5,3241.1320378631744,1000,209.35237610699497,10913.575447426525,0.20935237610699498,5.9325786652816594
6,Centralized,9,flat,0.9,6,2829.660771707633,1000,191.31902874186656,11511.45222667389,0.19131902874186657,6.847409372104122
7,Centralized,9,flat,0.9,7,2596.054785783771,1000,179.55900947927648,11443.008409746591,0.17955900947927647,7.252493713210008
8,Centralized,9,flat,0.9,8,2782.9620195417006,1000,187.67234745830024,10887.473958397231,0.18767234745830025,6.602086160832622
9,Centralized,9,flat,0.9,9,2210.3611051649364,984,160.00590134583675,10986.035820744812,0.16260762331893977,7.813747176866254
10,Centralized,9,flat,0.9,10,2807.975786048393,1000,188.52855922903257,10961.389725199864,0.18852855922903256,6.61672089002222
11,Centralized,9,flat,0.9,11,3115.1390642250644,1000,204.429124833286,11149.232354531692,0.204429124833286,6.20663979855424
12,Centralized,9,flat,0.9,12,2220.1329750472382,1000,161.92232516862506,10950.939266301437,0.16192232516862506,7.696601192011348
13,Centralized,9,flat,0.9,13,2971.7535768477856,1000,195.2027168367479,9872.081998293579,0.1952027168367479,5.755422906916318
14,Centralized,9,flat,0.9,14,2471.2906700187928,1000,173.4147657374444,10720.369435038947,0.1734147657374444,7.035225512082993
15,Centralized,9,flat,0.9,15,668.8700776541416,915,79.60610597245534,8287.17868814065,0.08700120871306595,11.84717129049847
16,Centralized,9,flat,0.9,16,1999.8625940841955,1000,150.4488007566705,10845.163694636773,0.1504488007566705,8.203548049177686
17,Centralized,9,flat,0.9,17,3049.8884850930817,1000,200.95345808847858,10873.088939525653,0.2009534580884786,6.157604646384214
