,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
0,0,Centralized,0,cur_06,0.8,1,0,461.6536407,1000,48.35687838,4361.148722,0.048356878,10.26353539
1,1,Centralized,0,cur_06,0.8,1,1,416.6664732,1000,51.22763824,4378.220974,0.051227638,9.72630061
2,2,Centralized,0,cur_06,0.8,1,2,436.523728,1000,48.11698059,4314.878393,0.048116981,10.20527092
3,3,Centralized,0,cur_06,0.8,1,3,432.7989581,1000,50.84716215,4332.819145,0.050847162,9.697464247
4,4,Centralized,0,cur_06,0.8,1,4,431.6197825,1000,52.75938441,4415.045262,0.052759384,9.523350871
5,5,Centralized,0,cur_06,0.8,1,5,464.0904899,1000,48.83096123,4262.489774,0.048830961,9.933960335
6,6,Centralized,0,cur_06,0.8,1,6,440.3372443,1000,52.28915481,4220.619479,0.052289155,9.185840957
7,7,Centralized,0,cur_06,0.8,1,7,315.6252222,687,33.50754519,2986.855723,0.048773719,10.14439095
8,8,Centralized,0,cur_06,0.8,1,8,480.2835447,1000,48.43855299,4339.050503,0.048438553,10.19431124
9,9,Centralized,0,cur_06,0.8,1,9,453.3539176,1000,48.95205924,4425.17611,0.048952059,10.28759689
10,10,Centralized,0,cur_06,0.8,1,10,503.0671468,1000,49.60563672,4126.507157,0.049605637,9.466859225
11,11,Centralized,0,cur_06,0.8,1,11,473.8688648,1000,49.38813193,4332.953878,0.049388132,9.984258381
12,12,Centralized,0,cur_06,0.8,1,12,445.6861829,1000,50.66209326,4339.67061,0.050662093,9.748279702
13,13,Centralized,0,cur_06,0.8,1,13,455.4197349,1000,51.52576926,4341.770156,0.051525769,9.589516033
14,14,Centralized,0,cur_06,0.8,1,14,472.3449104,1000,49.62073479,4335.884242,0.049620735,9.944176702
15,15,Centralized,0,cur_06,0.8,1,15,470.8912279,1000,51.29225726,4422.900584,0.051292257,9.813178772
16,16,Centralized,0,cur_06,0.8,1,16,496.2174564,1000,50.24875744,4277.587494,0.050248757,9.687861455
17,17,Centralized,0,cur_06,0.8,1,17,198.2162041,425,19.81983861,1900.295228,0.046634914,10.91127016
18,18,Centralized,0,cur_06,0.8,1,18,465.9258738,1000,48.9361127,4294.74085,0.048936113,9.98761609
19,19,Centralized,0,cur_06,0.8,1,19,435.2961544,1000,46.00618749,4377.218591,0.046006187,10.82770301
20,20,Centralized,0,cur_06,0.8,1,20,425.4322058,1000,50.94759756,4534.977765,0.050947598,10.12991491
21,21,Centralized,0,cur_06,0.8,1,21,437.943412,1000,51.55298898,4307.536221,0.051552989,9.508881443
22,22,Centralized,0,cur_06,0.8,1,22,462.7305238,1000,50.48030126,4421.140852,0.050480301,9.96705278
23,23,Centralized,0,cur_06,0.8,1,23,411.9248117,1000,51.48239313,4268.735977,0.051482393,9.436151667
24,24,Centralized,0,cur_06,0.8,1,24,474.7608693,1000,48.8099822,4403.47541,0.048809982,10.26694584
25,25,Centralized,0,cur_06,0.8,1,25,471.8806416,1000,49.68187357,4202.671343,0.049681874,9.626796873
26,26,Centralized,0,cur_06,0.8,1,26,481.3943136,1000,48.798575,4134.155634,0.048798575,9.64126515
